tokens,labels
"['Six O', 'killed O', 'as O', 'van O', 'falls B-TRANSPORT_HAZARDS', 'off I-TRANSPORT_HAZARDS', 'bridge O']","['O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O']"
"['Six O', 'persons, O', 'including O', 'three O', 'children, O', 'were O', 'killed O', 'when O', 'a O', 'van O', 'fell B-TRANSPORT_HAZARDS', 'off I-TRANSPORT_HAZARDS', 'a O', 'bridge O', 'near O', 'here O', 'in O', 'the O', 'wee O', 'hours O', 'of O', 'Thursday. O', 'Twelve O', 'others O', 'who O', 'sustained O', 'injuries O', 'have O', 'been O', 'admitted O', 'to O', 'the O', 'Tirunelveli O', 'Medical O', 'College O', 'Hospital. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'I-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['When O', 'the O', 'van O', 'reached O', 'Karungulam, O', 'near O', 'Srivaikuntam, O', 'around O', '1.30 O', 'a.m., O', 'the O', 'driver O', 'lost O', 'control. O', 'The O', 'vehicle O', 'hit O', 'the O', 'parapet O', 'wall O', 'and O', 'plunged B-TRANSPORT_HAZARDS', 'into O', 'a O', '20-foot O', 'pit. O', 'Witnesses O', 'informed O', 'the O', 'police, O', 'who O', 'rushed O', 'to O', 'the O', 'spot. O', 'The O', 'Srivaikuntam O', 'Fire O', 'and O', 'Rescue O', 'Services O', 'personnel O', 'tried O', 'to O', 'get O', 'the O', 'victims O', 'out O', 'of O', 'the O', 'van’s O', 'wreckage. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Superintendent O', 'of O', 'Police O', 'Arun O', 'Balagopalan O', 'inspected O', 'the O', 'site O', 'of O', 'the O', 'accident. B-TRANSPORT_HAZARDS', 'The O', 'Seithunganallur O', 'police O', 'have O', 'registered O', 'a O', 'case O', 'and O', 'are O', 'investigating. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TRANSPORT_HAZARDS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ten O', 'die O', 'in O', 'accident B-VEHICULAR_COLLISION', 'near O', 'Kallakurichi O']","['O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O']"
"['Ten O', 'people O', 'were O', 'killed O', 'and O', 'six O', 'injured O', 'when O', 'an O', 'omni O', 'bus O', 'and O', 'a O', 'pick-up O', 'truck O', 'collided B-VEHICULAR_COLLISION', 'head-on O', 'at O', 'Emaper O', 'Bypass O', 'near O', 'Kallakurichi O', 'early O', 'on O', 'Thursday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', 'accident B-VEHICULAR_COLLISION', 'occurred O', 'around O', '2.45 O', 'a.m. O', 'The O', 'police O', 'said O', 'the O', 'bus O', 'was O', 'going O', 'from O', 'Coimbatore O', 'to O', 'Chennai O', 'while O', 'the O', 'truck O', 'for O', 'contract O', 'work, O', 'was O', 'going O', 'from O', 'Uthiramerur O', 'to O', 'Kangeyam. O', 'The O', 'bus O', 'had O', '26 O', 'passengers O', 'while O', 'the O', 'truck O', 'had O', '14. O']","['O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According O', 'to O', 'the O', 'police, O', 'the O', 'truck O', 'was O', 'speeding O', 'and O', 'the O', 'driver O', 'had O', 'dozed O', 'off O', 'at O', 'the O', 'wheel O', 'when O', 'he O', 'reached O', 'Emaper. O', 'The O', 'stretch O', 'from O', 'Emaper O', 'to O', 'Kallakurichi O', 'was O', 'a O', 'two-lane O', 'road. O', 'The O', 'impact O', 'ripped O', 'apart O', 'the O', 'front O', 'portion O', 'of O', 'the O', 'omni O', 'bus O', 'and O', 'the O', 'pick-up B-VEHICULAR_COLLISION', 'truck. O', 'The O', 'bodies O', 'were O', 'sent O', 'for O', 'post-mortem O', 'to O', 'the O', 'Government O', 'Hospital O', 'in O', 'Kallakurichi. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Senior O', 'police O', 'officials O', 'visited O', 'the O', 'spot O', 'and O', 'supervised O', 'rescue O', 'operations. O', 'K. O', 'Meenakshi O', 'Sundaram O', 'of O', 'Virudhunagar, O', 'Lingam O', 'of O', 'Madurai, O', 'Ravichandran O', 'of O', 'Coimbatore, O', 'Sukhdev O', 'Razak, O', 'Babloo O', 'Razak O', 'and O', 'Samdev O', 'of O', 'Rajasthan O', 'were O', 'injured O', 'in O', 'the O', 'accident. B-VEHICULAR_COLLISION', 'They O', 'were O', 'taken O', 'to O', 'the O', 'Kallakurichi O', 'GH O', 'and O', 'later O', 'moved O', 'to O', 'the O', 'Salem O', 'Government O', 'Hospital O', 'and O', 'the O', 'Government O', 'Medical O', 'College O', 'and O', 'Hospital O', 'at O', 'Mundiyambakkam O', 'in O', 'Villupuram. O', 'The O', 'Kallakurichi O', 'police O', 'have O', 'registered O', 'a O', 'case. O', 'A O', 'police O', 'officer O', 'said O', 'bypasses O', 'in O', 'Elavanasurkottai, O', 'Thyagadurgam, O', 'Kallakurichi O', 'and O', 'Chinna O', 'Salem O', 'on O', 'the O', 'Ulundurpet-Chinna O', 'Salem O', 'section O', 'were O', 'two-lane O', 'stretches. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Chennai: O', '78-year-old O', 'man, O', 'home O', 'alone, O', 'found O', 'killed B-CRIME']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME']"
"['CHENNAI: O', 'A O', '78-year-old O', 'man O', 'was O', 'found O', 'killed B-CRIME', 'in O', 'his O', 'house O', 'near O', 'Mangadu O', 'on O', 'Sunday. O', 'Police O', 'suspect O', 'that O', 'he O', 'could O', 'have O', 'been O', 'murdered B-CRIME', 'for O', 'gain O', 'as O', 'there O', 'were O', 'marks O', 'of O', 'strangulation O', 'on O', 'his O', 'neck O', 'and O', 'other O', 'injuries O', 'on O', 'the O', 'body. O', 'Valuables O', 'were O', 'also O', 'reported O', 'missing O', 'by O', 'family O', 'members. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Police O', 'broke O', 'open O', 'the O', 'house O', 'and O', 'found O', 'Bhaskaran’s O', 'decomposed O', 'body. O', '“There O', 'was O', 'a O', 'broken O', 'brick O', 'lying O', 'near O', 'the O', 'body O', 'and O', 'his O', 'lungi O', 'was O', 'around O', 'the O', 'neck, O', 'which O', 'we O', 'suspect O', 'the O', 'murderer B-CRIME', 'could O', 'have O', 'used O', 'to O', 'strangulate O', 'him. O', 'There O', 'were O', 'injuries O', 'on O', 'the O', 'head O', 'as O', 'well,” O', 'an O', 'investigating O', 'officer O', 'said. O', 'Police O', 'suspect O', 'him O', 'to O', 'have O', 'died O', 'at O', 'least O', 'five O', 'days O', 'ago. O', 'Susheela O', 'and O', 'Mahendra O', 'Prabu O', 'informed O', 'police O', 'that O', 'the O', 'jewellery O', 'he O', 'was O', 'wearing O', 'and O', 'his O', 'moped O', 'parked O', 'inside O', 'the O', 'building O', 'compound O', 'were O', 'missing. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fingerprint O', 'experts O', 'and O', 'sniffer O', 'dogs O', 'were O', 'pressed O', 'into O', 'service. O', 'Meanwhile, O', 'police O', 'found O', 'the O', 'security O', 'guard O', 'of O', 'an O', 'apartment O', 'opposite O', 'Bhaskaran’s O', 'house O', 'missing O', 'for O', 'the O', 'past O', 'three O', 'days. O', 'Bhaskaran O', 'used O', 'to O', 'go O', 'for O', 'tea O', 'and O', 'on O', 'walks O', 'with O', 'him. O', 'A O', 'team O', 'is O', 'trying O', 'to O', 'check O', 'if O', 'the O', 'security O', 'guard O', 'is O', 'in O', 'his O', 'residence O', 'in O', 'Tiruvannamalai. O', 'The O', 'Mangadu O', 'police O', 'have O', 'registered O', 'a O', 'case O', 'of O', 'murder B-CRIME', 'for O', 'gain. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O']"
"['Madurai O', 'college O', 'student O', 'set B-CRIME', 'on I-CRIME', 'fire I-CRIME', 'by O', 'mother O', 'dies O']","['O', 'O', 'O', 'B-CRIME', 'I-CRIME', 'I-CRIME', 'O', 'O', 'O']"
"['MADURAI: O', 'A O', '21-year-old O', 'college O', 'student, O', 'who O', 'was O', 'set B-CRIME', 'on I-CRIME', 'fire I-CRIME', 'by O', 'his O', 'mother O', 'last O', 'week, O', 'died O', 'in O', 'a O', 'government O', 'hospital O', 'here O', 'on O', 'Monday. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'I-CRIME', 'I-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ajithkumar’s O', 'mother, O', 'P O', 'Saroja, O', 'poured O', 'kerosene O', 'on O', 'him, O', 'when O', 'he O', 'was O', 'sleeping O', 'in O', 'their O', 'home O', 'in O', 'the O', 'early O', 'hours O', 'of O', 'Friday O', 'and O', 'set O', 'him O', 'on O', 'fire. B-CRIME', 'As O', 'she O', 'screamed O', 'for O', 'help, O', 'his O', 'brother O', 'and O', 'father O', 'doused O', 'the O', 'fire O', 'and O', 'rushed O', 'him O', 'to O', 'Government O', 'Rajaji O', 'Hospital O', '(GRH). O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Saroja O', 'found O', 'it O', 'difficult O', 'to O', 'pay O', 'the O', 'loan. O', 'However, O', 'Ajithkumar O', 'continued O', 'to O', 'pester O', 'her O', 'demanding O', 'money. O', 'Irked O', 'over O', 'this, O', 'the O', 'mother O', 'set O', 'him O', 'on O', 'fire. B-CRIME']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME']"
"['Chennai: O', 'Two O', 'dead, O', '3 O', 'injured O', 'in O', 'accidents B-ACCIDENTS']","['O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS']"
"['CHENNAI: O', 'Two O', 'men O', 'were O', 'killed O', 'and O', 'three O', 'people O', 'were O', 'injured O', 'in O', 'two O', 'accidents B-ACCIDENTS', 'in O', 'Kancheepuram O', 'on O', 'Saturday O', 'night. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['Police O', 'said O', 'Shanmugam, O', '55, O', 'a O', 'native O', 'of O', 'Sriperumbudur, O', 'had O', 'come O', 'to O', 'Varanavasi O', 'village O', 'near O', 'Chengalpet O', 'to O', 'meet O', 'his O', 'relatives O', 'on O', 'Saturday O', 'night. O', 'Around O', '7pm, O', 'when O', 'Shanmugam O', 'was O', 'walking O', 'on O', 'the O', 'Chennai-Trichy O', 'National O', 'Highway O', 'near O', 'Attur O', 'village, O', 'a O', 'speeding O', 'private O', 'bus O', 'knocked B-ACCIDENTS', 'him I-ACCIDENTS', 'down I-ACCIDENTS', 'and O', 'sped O', 'away. O', 'Shanmugam O', 'died O', 'on O', 'the O', 'spot O', 'and O', 'his O', 'body O', 'was O', 'taken O', 'to O', 'the O', 'Chengalpet O', 'government O', 'hospital. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly, O', 'at O', 'around O', '9pm, O', 'a O', 'speeding O', 'car O', 'ran B-ACCIDENTS', 'over I-ACCIDENTS', 'four O', 'people O', 'standing O', 'on O', 'the O', 'roadside O', 'and O', 'plunged O', 'into O', 'the O', 'pit O', 'nearby. O', 'Police O', 'said O', 'Raja, O', '55, O', 'Ezhumalai, O', '51, O', 'Krishnan, O', '65, O', 'and O', 'Valarmathi, O', '56, O', '— O', 'all O', 'relatives O', 'from O', 'Selvi O', 'Nagar O', 'at O', 'Chengalpet O', 'were O', 'waiting O', 'for O', 'a O', 'bus O', 'when O', 'the O', 'incident B-ACCIDENTS', 'occurred. O', 'While O', 'Raja O', 'died O', 'on O', 'the O', 'spot, O', 'the O', 'other O', 'three O', 'were O', 'severely O', 'injured O', 'and O', 'admitted O', 'at O', 'the O', 'Chengalpet O', 'government O', 'hospital. O', 'The O', 'driver O', 'escaped. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three O', 'youth O', 'killed O', 'in O', 'mishap B-VEHICULAR_COLLISION', 'on O', 'Pune-Satara O', 'road O']","['O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O']"
"['Three O', 'Pune-based O', 'youth O', 'were O', 'killed O', 'and O', 'five O', 'others O', 'seriously O', 'injured O', 'after O', 'a O', 'truck B-VEHICULAR_COLLISION', 'collided I-VEHICULAR_COLLISION', 'with O', 'their O', 'two-wheelers O', 'on O', 'the O', 'Pune-Satara O', 'road O', 'early O', 'on O', 'July O', '23. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'I-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Following O', 'this, O', 'the O', 'eight O', 'proceeded O', 'towards O', 'Shivapur O', 'on O', 'the O', 'outskirts O', 'sometime O', 'after O', 'midnight O', 'on O', 'three O', 'two-wheelers O', 'when O', 'a O', 'truck O', 'hit B-VEHICULAR_COLLISION', 'them O', 'from O', 'behind O', 'near O', 'Kondanpur O', 'around O', '1 O', 'a.m., O', 'around O', '25 O', 'km O', 'from O', 'the O', 'city. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Such O', 'was O', 'the O', 'force O', 'of O', 'the O', 'collision B-VEHICULAR_COLLISION', 'that O', 'two O', 'were O', 'killed O', 'on O', 'the O', 'spot O', 'as O', 'their O', 'vehicles O', 'were O', 'flung O', 'off O', 'the O', 'road, O', 'while O', 'a O', 'third O', 'one O', 'died O', 'during O', 'treatment O', 'at O', 'a O', 'nearby O', 'hospital O', 'where O', 'all O', 'injured O', 'were O', 'rushed. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Officials O', 'are O', 'investigating O', 'the O', 'cause O', 'of O', 'the O', 'accident. B-VEHICULAR_COLLISION']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION']"
"['On O', 'July O', '21, O', 'in O', 'a O', 'similar O', 'accident B-VEHICULAR_COLLISION', 'nine O', 'students O', 'were O', 'killed O', 'on O', 'the O', 'spot O', 'along O', 'the O', 'Pune-Solapur O', 'highway O', 'early O', 'on O', 'July O', '21 O', 'morning O', 'after O', 'their O', 'car, O', 'which O', 'was O', 'apparently O', 'over-speeding, O', 'hit O', 'a O', 'divider O', 'and O', 'collided B-VEHICULAR_COLLISION', 'with O', 'a O', 'truck. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-VEHICULAR_COLLISION', 'O', 'O', 'O']"
"['75-yr-old O', 'man O', 'who O', 'killed B-CRIME', 'two O', 'in O', 'rash O', 'driving O', 'is O', '‘mentally O', 'disturbed’: O', 'police O']","['O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The O', '75-year-old O', 'man O', 'who O', 'drove O', 'his O', 'car O', 'into O', 'people O', 'on O', 'a O', 'crowded O', 'road O', 'in O', 'Kamothe O', 'on O', 'Sunday, O', 'killing B-CRIME', 'two O', 'people O', 'and O', 'injuring O', 'five, O', 'is O', '‘mentally O', 'disturbed’, O', 'the O', 'police O', 'said O', 'on O', 'Monday. O', 'One O', 'of O', 'the O', 'deceased O', 'is O', 'an O', 'eight-year-old O', 'boy, O', 'Sarthak O', 'Chopade. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mr. O', 'Mataru O', 'fled O', 'the O', 'scene O', 'after O', 'the O', 'incident, B-CRIME', 'but O', 'later O', 'got O', 'himself O', 'admitted O', 'at O', 'Lifeline O', 'Hospital, O', 'Panvel. O', 'Senior O', 'police O', 'inspector O', 'Devidas O', 'Sonawane, O', 'Kamothe O', 'police O', 'station, O', 'said O', 'the O', 'accused O', 'is O', '‘mentally O', 'disturbed’ O', 'and O', 'is O', 'currently O', 'in O', 'the O', 'ICU. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-CRIME', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two O', 'die O', 'of O', 'electrocution B-MISCELLANEOUS', 'in O', 'south O', 'Delhi O']","['O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O']"
"['A O', 'motorist O', 'was O', 'electrocuted B-MISCELLANEOUS', 'and O', 'a O', 'passer-by O', 'who O', 'tried O', 'to O', 'rescue O', 'the O', 'motorists O', 'also O', 'met O', 'with O', 'the O', 'same O', 'fate O', 'in O', 'south O', 'Delhi’s O', 'Fatehpur O', 'Beri, O', 'the O', 'police O', 'said O', 'on O', 'Monday. O']","['O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According O', 'to O', 'the O', 'police, O', 'Saifi O', 'was O', 'on O', 'his O', 'way O', 'to O', 'work O', 'on O', 'his O', 'bike O', 'around O', '2 O', 'p.m. O', 'on O', 'July O', '21, O', 'when O', 'a O', 'live O', 'wire O', 'fell O', 'on O', 'his O', 'vehicle O', 'and O', 'it O', 'slipped, O', 'the O', 'police O', 'said. O', 'He O', 'came O', 'in O', 'contact O', 'with O', 'the O', 'wire O', 'and O', 'started O', 'shuddering. O', 'Singh O', 'who O', 'was O', 'passing-by O', 'saw O', 'Saifi O', 'and O', 'tried O', 'to O', 'save O', 'him. O', 'But O', 'he O', 'also O', 'got O', 'electrocuted. B-MISCELLANEOUS']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS']"
"['After O', 'coming O', 'to O', 'know O', 'about O', 'the O', 'incident, B-MISCELLANEOUS', 'the O', 'police O', 'reached O', 'the O', 'spot. O', 'They O', 'informed O', 'BSES O', 'officials O', 'and O', 'asked O', 'them O', 'to O', 'disconnect O', 'the O', 'power O', 'supply. O', 'The O', 'victims O', 'were O', 'rushed O', 'to O', 'AIIMS O', 'Trauma O', 'Centre, O', 'where O', 'the O', 'two O', 'were O', 'declared O', 'brought O', 'dead, O', 'DCP O', '(South) O', 'Vijay O', 'Kumar O', 'said. O']","['O', 'O', 'O', 'O', 'O', 'O', 'B-MISCELLANEOUS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['School O', 'van O', 'fatally O', 'knocks B-ACCIDENTS', 'down I-ACCIDENTS', 'Class O', '1 O', 'girl O', 'near O', 'Chennai O']","['O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O']"
"['CHENNAI: O', 'A O', 'Class O', '1 O', 'girl O', 'died O', 'and O', 'her O', 'mother O', 'suffered O', 'injuries O', 'when O', 'a O', 'school O', 'van O', 'knocked B-ACCIDENTS', 'them I-ACCIDENTS', 'down I-ACCIDENTS', 'them O', 'while O', 'they O', 'were O', 'walking O', 'on O', 'the O', 'roadside O', 'at O', 'Wallajahbad O', 'near O', 'Kancheepuram O', 'on O', 'Tuesday O', 'evening. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'I-ACCIDENTS', 'I-ACCIDENTS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['On O', 'Tuesday O', 'evening, O', 'Sindhuja O', 'picked O', 'her O', 'daughter O', 'from O', 'school. O', 'While O', 'they O', 'were O', 'walking O', 'back O', 'home, O', 'the O', 'school O', 'van O', 'hit B-ACCIDENTS', 'them O', 'from O', 'behind. O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ACCIDENTS', 'O', 'O', 'O']"
"['Eight O', 'injured O', 'in O', 'Visakhapatnam O', 'accident B-ACCIDENTS']","['O', 'O', 'O', 'O', 'B-ACCIDENTS']"
